dev-other/7601/101619/7601-101619-0005.flac	he who dives into and in his inquisition comprehends all circumstances and consequences hinders his election a little engine well handled is sufficient for executions whether of less or greater weight	7601
dev-other/7601/101622/7601-101622-0000.flac	the romans by this means erected their colonies for perceiving their city to grow immeasurably populous they eased it of the most unnecessary people and sent them to inhabit and cultivate the lands conquered by them sometimes also they purposely maintained wars with some of their enemies not only to keep their own men in action for fear lest idleness the mother of corruption should bring upon them some worse inconvenience	7601
dev-other/7601/101622/7601-101622-0001.flac	and we suffer the ills of a long peace luxury is more pernicious than war	7601
dev-other/7601/101622/7601-101622-0002.flac	and this also was one reason why our king philip consented to send his son john upon a foreign expedition that he might take along with him a great number of hot young men who were then in his pay	7601
dev-other/7601/101622/7601-101622-0003.flac	what other end does the impious art of the gladiators propose to itself what the slaughter of young men what pleasure fed with blood	7601
dev-other/7601/101622/7601-101622-0004.flac	prince take the honours delayed for thy reign and be successor to thy fathers henceforth let none at rome be slain for sport	7601
dev-other/7601/101622/7601-101622-0005.flac	let beasts blood stain the infamous arena and no more homicides be there acted	7601
dev-other/7601/101622/7601-101622-0006.flac	it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death	7601
dev-other/7601/101622/7601-101622-0007.flac	the very girls themselves set them on	7601
dev-other/7601/175351/7601-175351-0000.flac	beginning of revolt	7601
dev-other/7601/175351/7601-175351-0001.flac	at this unexpected command the surprise was great on board the forward	7601
dev-other/7601/175351/7601-175351-0002.flac	light the fires exclaimed some	7601
dev-other/7601/175351/7601-175351-0003.flac	what with asked others	7601
dev-other/7601/175351/7601-175351-0004.flac	and stuff the stove with the masts added warren	7601
dev-other/7601/175351/7601-175351-0005.flac	did you hear me	7601
dev-other/7601/175351/7601-175351-0006.flac	who spoke cried hatteras	7601
dev-other/7601/175351/7601-175351-0007.flac	i did said pen advancing towards the captain	7601
dev-other/7601/175351/7601-175351-0008.flac	i say answered pen with an oath i say weve had enough of it and we wont go any further	7601
dev-other/7601/175351/7601-175351-0009.flac	you shant kill us with hunger and work in the winter and they shant light the fires	7601
dev-other/7601/175351/7601-175351-0010.flac	if you repeat what the man says answered hatteras ill have you shut up in your cabin and guarded	7601
dev-other/7601/175351/7601-175351-0011.flac	a murmur was heard	7601
dev-other/7601/175351/7601-175351-0012.flac	the engineer followed by plover and warren went down to his post	7601
dev-other/7601/175351/7601-175351-0013.flac	the steam was soon got up the anchors were weighed and the forward veered away east cutting the young ice with her steel prow	7601
dev-other/7601/175351/7601-175351-0014.flac	between baring island and beecher point there are a considerable quantity of islands in the midst of ice fields the streams crowd together in the little channels which cut up this part of the sea they had a tendency to agglomerate under the relatively low temperature hummocks were formed here and there and these masses already more compact denser and closer together would soon form an impenetrable mass	7601
dev-other/7601/175351/7601-175351-0015.flac	i am beginning not to answered wall	7601
dev-other/7601/175351/7601-175351-0016.flac	hatteras still hoped to find an open sea beyond the seventy seventh parallel as sir edward belcher had done	7601
dev-other/7601/175351/7601-175351-0017.flac	ought he to treat these accounts as apocryphal	7601
dev-other/7601/175351/7601-175351-0018.flac	the next day the sun set for the first time ending thus the long series of days with twenty four hours in them	7601
dev-other/7601/175351/7601-175351-0019.flac	the men had ended by getting accustomed to the continual daylight but it had never made any difference to the animals the greenland dogs went to their rest at their accustomed hour and dick slept as regularly every evening as though darkness had covered the sky	7601
dev-other/7601/175351/7601-175351-0020.flac	the doctor by following johnsons advice accustomed himself to support the low temperature he almost always stayed on deck braving the cold the wind and the snow	7601
dev-other/7601/175351/7601-175351-0021.flac	theres more than one amongst us who would like to imitate them i think	7601
dev-other/7601/175351/7601-175351-0022.flac	they are cowards mister clawbonny those animals have no provisions as we have and are obliged to seek their food where it is to be found	7601
dev-other/7601/175351/7601-175351-0023.flac	you hope that hatteras will succeed then	7601
dev-other/7601/175351/7601-175351-0024.flac	he certainly will mister clawbonny	7601
dev-other/7601/175351/7601-175351-0025.flac	i am of the same opinion as you johnson and if he only wanted one faithful companion hell have two	7601
dev-other/7601/175351/7601-175351-0026.flac	prince albert land which the forward was then coasting bears also the name of grinnell land and though hatteras from his hatred to the yankees would never call it by its american name it is the one it generally goes by	7601
dev-other/7601/175351/7601-175351-0027.flac	on the eighteenth of august they sighted britannia mountain scarcely visible through the mist and the forward weighed anchor the next day in northumberland bay	7601
dev-other/7601/291468/7601-291468-0000.flac	when the lofty thucydides is about to enter upon his description of the plague that desolated athens one of his modern commentators assures the reader that the history is now going to be exceedingly solemn serious and pathetic and hints with that air of chuckling gratulation with which a good dame draws forth a choice morsel from a cupboard to regale a favorite that this plague will give his history a most agreeable variety	7601
dev-other/7601/291468/7601-291468-0001.flac	such are the true subjects for the historic pen	7601
dev-other/7601/291468/7601-291468-0002.flac	the fall of empires the desolation of happy countries splendid cities smoking in their ruins the proudest works of art tumbled in the dust the shrieks and groans of whole nations ascending unto heaven	7601
dev-other/7601/291468/7601-291468-0003.flac	thus those swarms of flies which are so often execrated as useless vermin are created for the sustenance of spiders and spiders on the other hand are evidently made to devour flies	7601
dev-other/7601/291468/7601-291468-0004.flac	ancient traditions speak much of his learning and of the gallant inroads he had made into the dead languages in which he had made captive a host of greek nouns and latin verbs and brought off rich booty in ancient saws and apophthegms which he was wont to parade in his public harangues as a triumphant general of yore his spolia opima	7601
dev-other/7601/291468/7601-291468-0005.flac	it was observed however that he seldom got into an argument without getting into a perplexity and then into a passion with his adversary for not being convinced gratis	7601
dev-other/7601/291468/7601-291468-0006.flac	his abode which he had fixed at a bowery or country seat at a short distance from the city just at what is now called dutch street soon abounded with proofs of his ingenuity patent smoke jacks that required a horse to work them dutch ovens that roasted meat without fire carts that went before the horses weathercocks that turned against the wind and other wrong headed contrivances that astonished and confounded all beholders	7601
dev-other/7601/291468/7601-291468-0007.flac	it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom	7601
dev-other/7641/96252/7641-96252-0000.flac	thus when dogmas lead it what the man really and in general wills remains still the same	7641
dev-other/7641/96252/7641-96252-0001.flac	for these are careful only for themselves for their own egoism just like the bandit from whom they are only distinguished by the absurdity of their means	7641
dev-other/7641/96252/7641-96252-0002.flac	the deeds and conduct of an individual and of a nation may be very much modified through dogmas example and custom	7641
dev-other/7641/96252/7641-96252-0003.flac	with an equal degree of wickedness one man may die on the wheel and another in the bosom of his family	7641
dev-other/7641/96252/7641-96252-0004.flac	it is conceivable that a perfect state or perhaps indeed a complete and firmly believed doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will in life would be restricted	7641
dev-other/7641/96252/7641-96252-0005.flac	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression	7641
dev-other/7641/96252/7641-96252-0006.flac	he sees that the distinction between himself and others which to the bad man is so great a gulf only belongs to a fleeting and illusive phenomenon	7641
dev-other/7641/96252/7641-96252-0007.flac	he recognises himself his will in every being and consequently also in the sufferer	7641
dev-other/7641/96252/7641-96252-0008.flac	but the latter is the necessary and inevitable symptom of that knowledge	7641
dev-other/7641/96252/7641-96252-0009.flac	the opposite of the sting of conscience the origin and significance of which is explained above is the good conscience the satisfaction which we experience after every disinterested deed	7641
dev-other/7641/96252/7641-96252-0010.flac	the good man lives in a world of friendly individuals the well being of any of whom he regards as his own	7641
dev-other/7641/96252/7641-96252-0011.flac	therefore although the knowledge of the lot of mankind generally does not make his disposition a joyful one yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serenity of disposition	7641
dev-other/7641/96252/7641-96252-0012.flac	for the interest which is extended to innumerable manifestations cannot cause such anxiety as that which is concentrated upon one	7641
dev-other/7641/96252/7641-96252-0013.flac	the accidents which concern individuals collectively equalise themselves while those which happen to the particular individual constitute good or bad fortune	7641
dev-other/7641/96252/7641-96252-0014.flac	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as has already been said cannot do this because i have no ought or law to prescribe to the eternally free will	7641
dev-other/7641/96252/7641-96252-0015.flac	further than this it cannot go for there exists no reason for preferring the individuality of another to its own	7641
dev-other/7641/96252/7641-96252-0016.flac	yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for ones own particular well being	7641
dev-other/7641/96252/7641-96252-0017.flac	so died socrates and giordano bruno and so many a hero of the truth suffered death at the stake at the hands of the priests	7641
dev-other/7641/96252/7641-96252-0018.flac	weeping is accordingly sympathy with our own selves or sympathy directed back on its source	7641
dev-other/7641/96252/7641-96252-0019.flac	it is therefore conditional upon the capacity for love and sympathy and also upon imagination	7641
dev-other/7641/96252/7641-96252-0020.flac	when we are moved to tears not through our own suffering but through that of another this happens as follows	7641
dev-other/7641/96252/7641-96252-0021.flac	either we vividly put ourselves in the place of the sufferer by imagination or see in his fate the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death	7641
dev-other/7641/96252/7641-96252-0022.flac	first of all he certainly weeps for the fate of the dead but he also weeps when after long heavy and incurable suffering death was to this man a wished for deliverance	7641
dev-other/7641/96670/7641-96670-0000.flac	they were in the land this people said before the moon had come into the sky	7641
dev-other/7641/96670/7641-96670-0001.flac	and many of the magicians of egypt who had come with king sesostris stayed in that city of aea and they taught people spells that could stay the moon in her going and coming in her rising and setting	7641
dev-other/7641/96670/7641-96670-0002.flac	medea too his wise daughter knew the secrets taught by those who could sway the moon	7641
dev-other/7641/96670/7641-96670-0003.flac	for jason was the grandson of cretheus and cretheus was the brother of athamas their grandfather	7641
dev-other/7641/96670/7641-96670-0004.flac	jason took peleus and telamon with him	7641
dev-other/7641/96670/7641-96670-0005.flac	as they came to the city a mist fell and jason and his comrades with the sons of phrixus went through the city without being seen	7641
dev-other/7641/96670/7641-96670-0006.flac	the mist lifted and before the heroes was the wonder of the palace in the bright light of the morning	7641
dev-other/7641/96670/7641-96670-0007.flac	on each side of the courtyard were the palace buildings in one king a eetes lived with apsyrtus his son and in the other chalciope and medea lived with their handmaidens	7641
dev-other/7641/96670/7641-96670-0008.flac	and then a dove flew toward her it was being chased by a hawk and medea saw the hawks eyes and beak	7641
dev-other/7641/96670/7641-96670-0009.flac	we pulled away from that place and thereafter we were driven by the winds back to the mouth of the phasis	7641
dev-other/7641/96670/7641-96670-0010.flac	with him there came the mightiest of the heroes of greece	7641
dev-other/7641/96670/7641-96670-0011.flac	already he has heard of your bitter foes the sauromatae	7641
dev-other/7641/96670/7641-96670-0012.flac	he with his comrades would subdue them for you	7641
dev-other/7641/96670/7641-96670-0013.flac	a eetess heart was filled with wrath as he looked upon them and his eyes shone as a leopards eyes	7641
dev-other/7641/96670/7641-96670-0014.flac	and then speaking to the king in a quiet voice jason said	7641
dev-other/7641/96670/7641-96670-0015.flac	his heart was divided as to whether he should summon his armed men and have them slain upon the spot or whether he should put them into danger by the trial he would make of them	7641
dev-other/7641/96670/7641-96670-0016.flac	it may be that ye are truly of the seed of the immortals	7641
dev-other/7641/96670/7641-96670-0017.flac	and it may be that i shall give you the golden fleece to bear away after i have made trial of you	7641
dev-other/7641/96670/7641-96670-0018.flac	she entered softly and she stood away from her father and the four who were speaking with him	7641
dev-other/7641/96670/7641-96670-0019.flac	she had a dark face that was made very strange by her crown of golden hair	7641
dev-other/7641/96670/7641-96670-0020.flac	know that on the plain of ares yonder i have two fire breathing bulls with feet of brass	7641
dev-other/7641/96670/7641-96670-0021.flac	then i sowed the furrows not with the seed that demeter gives but with teeth of a dragon	7641
dev-other/7641/96670/7641-96670-0022.flac	if you can accomplish this that i accomplished in days gone by i shall submit to you and give you the golden fleece	7641
dev-other/7641/96670/7641-96670-0023.flac	but if you cannot accomplish what i once accomplished you shall go from my city empty handed for it is not right that a brave man should yield aught to one who cannot show himself as brave	7641
dev-other/7641/96670/7641-96670-0024.flac	then jason utterly confounded cast his eyes upon the ground	7641
dev-other/7641/96670/7641-96670-0025.flac	i will dare this contest monstrous as it is	7641
dev-other/7641/96670/7641-96670-0026.flac	as he said this he saw the eyes of medea grow wide as with fear	7641
dev-other/7641/96670/7641-96670-0027.flac	phrontis and melas went to where their mother was	7641
dev-other/7641/96684/7641-96684-0000.flac	and as a mortal apollo sought to earn his bread amongst men	7641
dev-other/7641/96684/7641-96684-0001.flac	afterward people wondered at admetuss ever smiling face and ever radiant being	7641
dev-other/7641/96684/7641-96684-0002.flac	that was before admetus sailed on the argo with jason and the companions of the quest	7641
dev-other/7641/96684/7641-96684-0003.flac	thereafter admetus having the love of alcestis was even more happy than he had been before	7641
dev-other/7641/96684/7641-96684-0004.flac	a radiant figure it was and admetus knew that this was apollo come to him again	7641
dev-other/7641/96684/7641-96684-0005.flac	but apollo turned to admetus a face that was without joy	7641
dev-other/7641/96684/7641-96684-0006.flac	what years of happiness have been mine o apollo through your friendship for me said admetus	7641
dev-other/7641/96684/7641-96684-0007.flac	but still apollo stood before him with a face that was without joy	7641
dev-other/7641/96684/7641-96684-0008.flac	he spoke and his voice was not that clear and vibrant voice that he had once in speaking to admetus	7641
dev-other/7641/96684/7641-96684-0009.flac	admetus admetus he said it is for me to tell you that you may no more look on the blue sky nor walk upon the green earth	7641
dev-other/7641/96684/7641-96684-0010.flac	it is for me to tell you that the god of the underworld will have you come to him admetus admetus know that even now the god of the underworld is sending death for you	7641
dev-other/7641/96684/7641-96684-0011.flac	if one will go willingly in thy place with death thou canst still live on go admetus	7641
dev-other/7641/96684/7641-96684-0012.flac	and then he came upon an ancient woman who sat upon stones in the courtyard grinding corn between two stones	7641
dev-other/7641/96684/7641-96684-0013.flac	there she was sitting as he had first known her with her eyes bleared and her knees shaking and with the dust of the courtyard and the husks of the corn in her matted hair	7641
dev-other/7641/96684/7641-96684-0014.flac	he went to her and spoke to her and he asked her to take the place of the king and go with death	7641
dev-other/7641/96684/7641-96684-0015.flac	but when she heard the name of death horror came into the face of the ancient woman and she cried out that she would not let death come near her	7641
dev-other/7641/96684/7641-96684-0016.flac	admetus took the mans shriveled hand and he asked him if he would not take the kings place and go with death that was coming for him	7641
dev-other/7641/96684/7641-96684-0017.flac	then admetus went into the palace and into the chamber where his bed was and he lay down upon the bed and he lamented that he would have to go with death that was coming for him from the god of the underworld and he lamented that none of the wretched ones around the palace would take his place	7641
dev-other/7641/96684/7641-96684-0018.flac	one should go in your place for you are the king and have many great affairs to attend to	7641
dev-other/7641/96684/7641-96684-0019.flac	now the footsteps seemed to stop	7641
dev-other/7641/96684/7641-96684-0020.flac	it was not so terrible for him as before	7641
dev-other/7641/96684/7641-96684-0021.flac	and the words he had spoken he would have taken back the words that had brought her consent to go with death in his place	7641
dev-other/7641/96684/7641-96684-0022.flac	death would soon be here for her	7641
dev-other/7641/96684/7641-96684-0023.flac	no not here for he would not have death come into the palace	7641
dev-other/7641/96684/7641-96684-0024.flac	he lifted alcestis from the bed and he carried her from the palace	7641
dev-other/7641/96684/7641-96684-0025.flac	no more speech came from her	7641
dev-other/7641/96684/7641-96684-0026.flac	and as for admetus he went within the chamber and knelt beside the bed on which alcestis had lain and thought of his terrible loss	7641
dev-other/7641/96684/7641-96684-0027.flac	to what god is that sacrifice due	7641
dev-other/7641/96684/7641-96684-0028.flac	and then heracles felt that another labor was before him	7641
dev-other/7641/96684/7641-96684-0029.flac	i have dragged up from the underworld he thought the hound that guards those whom death brings down into the realm of the god of the underworld	7641
dev-other/7641/96684/7641-96684-0030.flac	why should i not strive with death	7641
dev-other/7641/96684/7641-96684-0031.flac	and what a noble thing it would be to bring back this faithful woman to her house and to her husband	7641
dev-other/7641/96684/7641-96684-0032.flac	he left the palace of admetus and he went to the temple of the gods	7641
dev-other/7641/96684/7641-96684-0033.flac	you are held by me death and you will not be let go unless you promise to go forth from this temple without bringing one with you	7641
dev-other/7641/96684/7641-96684-0034.flac	and death knowing that heracles could hold him there and that the business of the god of the underworld would be left undone if he were held promised that he would leave the temple without bringing one with him	7641
dev-other/7641/96684/7641-96684-0035.flac	she was veiled and admetus could not see her features	7641
dev-other/7641/96684/7641-96684-0036.flac	here is a woman whom i am bringing back to her husband i won her from an enemy	7641
dev-other/7641/96684/7641-96684-0037.flac	this i cannot do said admetus i have had pangs enough	7641
dev-other/7641/96684/7641-96684-0038.flac	then admetus raised the veil of the woman he had taken across the threshold of his house	7641
dev-other/7697/105815/7697-105815-0000.flac	he now went on till he came to the house at the door of which he was to knock this he did two or three times	7697
dev-other/7697/105815/7697-105815-0001.flac	christian i have come to see the good man of the house	7697
dev-other/7697/105815/7697-105815-0002.flac	christian sir i am come from the city of destruction and am on my way to mount zion	7697
dev-other/7697/105815/7697-105815-0003.flac	i was told by the man that stands at the gate that if i came here you would show me good things that would help me	7697
dev-other/7697/105815/7697-105815-0004.flac	he stood as if he would plead for men and a crown of gold hung near his head	7697
dev-other/7697/105815/7697-105815-0005.flac	christian what does this mean	7697
dev-other/7697/105815/7697-105815-0006.flac	then he took him to a large room that was full of dust for it had not been swept and interpreter told his man to sweep it	7697
dev-other/7697/105815/7697-105815-0007.flac	christian what means this	7697
dev-other/7697/105815/7697-105815-0008.flac	then you next saw the maid come in to lay the dust so is sin made clean and laid low by faith in the book	7697
dev-other/7697/105815/7697-105815-0009.flac	just as christian came up to the cross his load slid from his back close to the mouth of the tomb where it fell in and i saw it no more	7697
dev-other/7697/105815/7697-105815-0010.flac	as he stood thus and wept lo three bright ones came to him and one of them said peace be to thee thou hast grace from thy sins	7697
dev-other/7697/105815/7697-105815-0011.flac	christian gave three leaps for joy and sang as he went ah what a place is this blest cross blest tomb	7697
dev-other/7697/105815/7697-105815-0012.flac	he went on thus till he came to a vale where he saw three men who were in a sound sleep with chains on their feet	7697
dev-other/7697/105815/7697-105815-0013.flac	christian sirs whence come you and where do you go	7697
dev-other/7697/105815/7697-105815-0014.flac	formalist and hypocrisy we were born in the land of vain glory and are on our way to mount zion for praise	7697
dev-other/7697/105815/7697-105815-0015.flac	know you not that he that comes not in at the door but climbs up to get in the same is a thief	7697
dev-other/7697/105815/7697-105815-0016.flac	they told christian that he had no need for care on that score for long use had made it law and they could prove that it had been so for years	7697
dev-other/7697/105815/7697-105815-0017.flac	yes said they no doubt of it	7697
dev-other/7697/105815/7697-105815-0018.flac	and if we get in the road at all pray what are the odds	7697
dev-other/7697/105815/7697-105815-0019.flac	is not our case as good as yours	7697
dev-other/7697/105815/7697-105815-0020.flac	i saw then that they all went on till they came to the foot of the hill of difficulty where there was a spring	7697
dev-other/7697/105815/7697-105815-0021.flac	now when christian got as far as the spring of life he drank of it and then went up the hill	7697
dev-other/7697/105815/7697-105815-0022.flac	now half way up was a cave made by the lord of that hill that those who came by might rest there	7697
dev-other/7697/105815/7697-105815-0023.flac	timorous said that zion was the hill they meant to climb but that when they had got half way they found that they met with more and more risk so that great fear came on them and all they could do was to turn back	7697
dev-other/7697/105815/7697-105815-0024.flac	yes said mistrust for just in front of us there lay two beasts of prey in our path we knew not if they slept or not but we thought that they would fall on us and tear our limbs	7697
dev-other/7697/105815/7697-105815-0025.flac	yet he thought once more of what he had heard from the men and then he felt in his cloak for his scroll that he might read it and find some peace	7697
dev-other/7697/105815/7697-105815-0026.flac	he felt for it but found it not	7697
dev-other/7697/105815/7697-105815-0027.flac	so he fell down on his knees to pray that god would give him grace for this act and then went back to look for his scroll	7697
dev-other/7697/105815/7697-105815-0028.flac	oh fool that i am said he to sleep in the day time so to give way to the flesh as to use for ease that rest which the lord of the hill had made but for the help of the soul	7697
dev-other/7697/105815/7697-105815-0029.flac	such was the lot of the jews for their sin they were sent back by the way of the red sea and i am made to tread those steps with grief which i might have trod with joy had it not been for this sleep	7697
dev-other/7697/105815/7697-105815-0030.flac	how far might i have been on my way by this time	7697
dev-other/7697/105815/7697-105815-0031.flac	now by this time he had come to the vale once more where for a spell he sat down and wept but at last as he cast a sad glance at the foot of the bench he saw his scroll which he caught up with haste and put in his cloak	7697
dev-other/7697/105815/7697-105815-0032.flac	words are too weak to tell the joy of christian when he had got back his scroll	7697
dev-other/7697/105815/7697-105815-0033.flac	he laid it up in the breast of his coat and gave thanks to god	7697
dev-other/7697/105815/7697-105815-0034.flac	with what a light step did he now climb the hill	7697
dev-other/7697/105815/7697-105815-0035.flac	ah thought he these beasts range in the night for their prey and if they should meet with me in the dark how should i fly from them	7697
dev-other/7697/105815/7697-105815-0036.flac	the name of the man who kept the lodge of that house was watchful and when he saw that christian made a halt as if he would go back he came out to him and said is thy strength so small	7697
dev-other/7697/105815/7697-105815-0037.flac	fear not the two wild beasts for they are bound by chains and are put here to try the faith of those that have it and to find out those that have none	7697
dev-other/7697/105815/7697-105815-0038.flac	keep in the midst of the path and no harm shall come to thee	7697
dev-other/7697/105815/7697-105815-0039.flac	then i saw in my dream that still he went on in great dread of the wild beasts he heard them roar yet they did him no harm but when he had gone by them he went on with joy till he came and stood in front of the lodge where watchful dwelt	7697
dev-other/7697/105815/7697-105815-0040.flac	christian sir what house is this may i rest here to night	7697
dev-other/7697/105815/7697-105815-0041.flac	when watchful told her why christian had come there she said what is your name	7697
dev-other/7697/105815/7697-105815-0042.flac	then christian bent down his head and went with them to the house	7697
dev-other/7697/105815/7697-105815-0043.flac	piety come good christian since our love prompts us to take you in to rest let us talk with you of all that you have seen on your way	7697
dev-other/7697/105815/7697-105815-0044.flac	christian with a right good will and i am glad that you should ask it of me	7697
dev-other/7697/105815/7697-105815-0045.flac	prudence and first say what is it that makes you wish so much to go to mount zion	7697
dev-other/7697/105815/7697-105815-0046.flac	there they say is no death and there i shall dwell with such as love the lord	7697
dev-other/7697/105815/7697-105815-0047.flac	charity have you a wife and babes christian yes i have	7697
dev-other/7697/105815/7697-105815-0048.flac	charity and why did you not bring them with you	7697
dev-other/7697/105815/7697-105815-0049.flac	but they would not come with me nor have me leave them	7697
dev-other/7697/105815/7697-105815-0050.flac	thus did christian talk with these friends till it grew dark and then he took his rest in a large room the name of which was peace there he slept till break of day and then he sang a hymn	7697
dev-other/7697/105815/7697-105815-0051.flac	and they brought out the jaw bone of an ass with which samson did such great feats and the sling and stone with which david slew goliath of gath	7697
dev-other/7697/105815/7697-105815-0052.flac	what is the name of this land said christian	7697
dev-other/7697/105815/7697-105815-0053.flac	then they told him it was immanuels land	7697
dev-other/7697/105817/7697-105817-0000.flac	more than this he hath been heard to rail on you my lord who are now his judge	7697
dev-other/7697/105817/7697-105817-0001.flac	judge thy just doom would be to die on the spot still let us hear what thou hast to say	7697
dev-other/7697/105817/7697-105817-0002.flac	then the judge to sum up the case spoke thus you see this man who has made such a stir in our town	7697
dev-other/7697/105817/7697-105817-0003.flac	thus while one lost his life for the truth a new man rose from his death to tread the same way with christian	7697
dev-other/7697/105817/7697-105817-0004.flac	come good hopeful said christian let us walk on the grass	7697
dev-other/7697/105817/7697-105817-0005.flac	so they set off through the field	7697
dev-other/7697/105817/7697-105817-0006.flac	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path	7697
dev-other/7697/105817/7697-105817-0007.flac	hopeful say no more no doubt it is for our good	7697
dev-other/7697/105817/7697-105817-0008.flac	christian we must not stand thus let us try to go back	7697
dev-other/7697/105817/7697-105817-0009.flac	then said giant despair you have no right to force your way in here the ground on which you lie is mine	7697
dev-other/7697/105817/7697-105817-0010.flac	they had not much to say as they knew that they were in fault	7697
dev-other/7697/105817/7697-105817-0011.flac	and by this act we kill our souls as well	7697
dev-other/7697/245712/7697-245712-0000.flac	four whether in that state man would have been master over men	7697
dev-other/7697/245712/7697-245712-0001.flac	therefore in the state of innocence man had no mastership of the animals	7697
dev-other/7697/245712/7697-245712-0002.flac	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him	7697
dev-other/7697/245712/7697-245712-0003.flac	secondly this is proved by the order of divine providence which always governs inferior things by the superior	7697
dev-other/7697/245712/7697-245712-0004.flac	thirdly this is proved from a property of man and of other animals	7697
dev-other/7697/245712/7697-245712-0005.flac	now whatever is participated is subject to what is essential and universal	7697
dev-other/7697/245712/7697-245712-0006.flac	therefore the subjection of other animals to man is proved to be natural	7697
dev-other/7697/245712/7697-245712-0007.flac	they would not however on this account have been excepted from the mastership of man as neither at present are they for that reason excepted from the mastership of god whose providence has ordained all this	7697
dev-other/7697/245712/7697-245712-0008.flac	this is signified by the fact that god led the animals to man that he might give them names expressive of their respective natures	7697
dev-other/7697/245712/7697-245712-0009.flac	so all animals would have obeyed man of their own accord as in the present state some domestic animals obey him	7697
dev-other/7697/245712/7697-245712-0010.flac	objection one it would seem that in the state of innocence man would not have had mastership over all other creatures	7697
dev-other/7697/245712/7697-245712-0011.flac	much less therefore would it have obeyed man in the state of innocence	7697
dev-other/7697/245712/7697-245712-0012.flac	therefore since it is by his reason that man is competent to have mastership it seems that in the state of innocence man had no dominion over plants	7697
dev-other/7697/245712/7697-245712-0013.flac	now in man reason has the position of a master and not of a subject	7697
dev-other/7697/245712/7697-245712-0014.flac	i answer that we must needs admit that in the primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others nor would sexual union have been sterile	7697
dev-other/7697/245712/7697-245712-0015.flac	there might also have been bodily disparity	7697
dev-other/7697/245712/7697-245712-0016.flac	inequality might also arise on the part of nature as above described without any defect of nature	7697
dev-other/7697/245712/7697-245712-0017.flac	objection one it would seem that in the state of innocence man would not have been master over man	7697
dev-other/7697/245712/7697-245712-0018.flac	therefore in the state of innocence man would not have been subject to man	7697
dev-other/7697/245712/7697-245712-0019.flac	in another sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing free men can be called a master	7697
dev-other/7697/245712/7697-245712-0020.flac	such a kind of mastership would have existed in the state of innocence between man and man for two reasons	7697
dev-other/7697/245715/7697-245715-0000.flac	but in the state of innocence there would have been no weakness of old age	7697
dev-other/7697/245715/7697-245715-0001.flac	on the contrary everything generated is first imperfect but in the state of innocence children would have been begotten by generation	7697
dev-other/7697/245715/7697-245715-0002.flac	therefore from the first they would have been imperfect in bodily size and power	7697
dev-other/7697/245715/7697-245715-0003.flac	therefore in the state of innocence there was no need for women to be born on the contrary natures process in generation would have been in harmony with the manner in which it was established by god	7697
dev-other/8173/294714/8173-294714-0000.flac	i have been told that mister van brandt is in prison for debt i said	8173
dev-other/8173/294714/8173-294714-0001.flac	and i saw for myself last night that he had left you helpless	8173
dev-other/8173/294714/8173-294714-0002.flac	he left me the little money he had with him when he was arrested she rejoined sadly	8173
dev-other/8173/294714/8173-294714-0003.flac	his cruel creditors are more to blame than he is for the poverty that has fallen on us	8173
dev-other/8173/294714/8173-294714-0004.flac	even this negative defense of van brandt stung me to the quick i ought to have spoken more guardedly of him i said bitterly	8173
dev-other/8173/294714/8173-294714-0005.flac	i ought to have remembered that a woman can forgive almost any wrong that a man can inflict on her when he is the man whom she loves	8173
dev-other/8173/294714/8173-294714-0006.flac	she put her hand on my mouth and stopped me before i could say any more	8173
dev-other/8173/294714/8173-294714-0007.flac	how can you speak so cruelly to me she asked	8173
dev-other/8173/294714/8173-294714-0008.flac	you know to my shame i confessed it to you the last time we met you know that my heart in secret is all yours	8173
dev-other/8173/294714/8173-294714-0009.flac	what wrong are you talking of	8173
dev-other/8173/294714/8173-294714-0010.flac	is it the wrong i suffered when van brandt married me with a wife living at the time and living still	8173
dev-other/8173/294714/8173-294714-0011.flac	do you think i can ever forget the great misfortune of my life the misfortune that has made me unworthy of you	8173
dev-other/8173/294714/8173-294714-0012.flac	it is no fault of mine god knows but it is not the less true that i am not married and that the little darling who is playing out there with her doll is my child	8173
dev-other/8173/294714/8173-294714-0013.flac	and you talk of my being your wife knowing that the child accepts me as her second father i said	8173
dev-other/8173/294714/8173-294714-0014.flac	it would be better and happier for us both if you had as little pride as the child pride she repeated	8173
