test-clean/7127/75946/7127-75946-0025.flac	the ballet began the effect was more than beautiful	7127
test-clean/7127/75946/7127-75946-0026.flac	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause	7127
test-clean/7127/75946/7127-75946-0027.flac	disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess	7127
test-clean/7127/75946/7127-75946-0028.flac	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	7127
test-clean/7127/75946/7127-75946-0029.flac	the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival	7127
test-clean/7127/75947/7127-75947-0000.flac	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed	7127
test-clean/7127/75947/7127-75947-0001.flac	upon this madame deigned to turn her eyes languishingly towards the comte observing	7127
test-clean/7127/75947/7127-75947-0002.flac	do you think so she replied with indifference	7127
test-clean/7127/75947/7127-75947-0003.flac	yes the character which your royal highness assumed is in perfect harmony with your own	7127
test-clean/7127/75947/7127-75947-0004.flac	explain yourself	7127
test-clean/7127/75947/7127-75947-0005.flac	i allude to the goddess	7127
test-clean/7127/75947/7127-75947-0006.flac	the princess inquired no	7127
test-clean/7127/75947/7127-75947-0007.flac	she then rose humming the air to which she was presently going to dance	7127
test-clean/7127/75947/7127-75947-0008.flac	the arrow pierced his heart and wounded him mortally	7127
test-clean/7127/75947/7127-75947-0009.flac	a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	7127
test-clean/7127/75947/7127-75947-0010.flac	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	7127
test-clean/7127/75947/7127-75947-0011.flac	remain i implore you the evening is most lovely	7127
test-clean/7127/75947/7127-75947-0012.flac	indeed ah	7127
test-clean/7127/75947/7127-75947-0013.flac	i remember now and i congratulate myself do you love any one	7127
test-clean/7127/75947/7127-75947-0014.flac	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	7127
test-clean/7127/75947/7127-75947-0015.flac	there cannot be a doubt he received you kindly for in fact you returned without his permission	7127
test-clean/7127/75947/7127-75947-0016.flac	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	7127
test-clean/7127/75947/7127-75947-0017.flac	what already here they said to her	7127
test-clean/7127/75947/7127-75947-0018.flac	i have been here this quarter of an hour replied la valliere	7127
test-clean/7127/75947/7127-75947-0019.flac	did not the dancing amuse you no	7127
test-clean/7127/75947/7127-75947-0020.flac	no more than the dancing	7127
test-clean/7127/75947/7127-75947-0021.flac	la valliere is quite a poetess said tonnay charente	7127
test-clean/7127/75947/7127-75947-0022.flac	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	7127
test-clean/7127/75947/7127-75947-0023.flac	it is too difficult replied mademoiselle de tonnay charente laughing loudly	7127
test-clean/7127/75947/7127-75947-0024.flac	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks	7127
test-clean/7127/75947/7127-75947-0025.flac	exquisite soft turf of the woods the happiness which your friendship confers upon me	7127
test-clean/7127/75947/7127-75947-0026.flac	well said mademoiselle de tonnay charente i also think a good deal but i take care	7127
test-clean/7127/75947/7127-75947-0027.flac	to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it	7127
test-clean/7127/75947/7127-75947-0028.flac	quick quick then among the high reed grass said montalais stoop athenais you are so tall	7127
test-clean/7127/75947/7127-75947-0029.flac	the young girls had indeed made themselves small indeed invisible	7127
test-clean/7127/75947/7127-75947-0030.flac	she was here just now said the count	7127
test-clean/7127/75947/7127-75947-0031.flac	you are positive then	7127
test-clean/7127/75947/7127-75947-0032.flac	yes but perhaps i frightened her in what way	7127
test-clean/7127/75947/7127-75947-0033.flac	how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise	7127
test-clean/7127/75947/7127-75947-0034.flac	it seems the king will not consent to it	7127
test-clean/7127/75947/7127-75947-0035.flac	good gracious has the king any right to interfere in matters of that kind	7127
test-clean/7127/75947/7127-75947-0036.flac	i give my consent	7127
test-clean/7127/75947/7127-75947-0037.flac	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i suppose is it not louise	7127
test-clean/7127/75947/7127-75947-0038.flac	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park	7127
test-clean/7127/75947/7127-75947-0039.flac	in fact the sound of madames and the queens carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers	7127
test-clean/7127/75947/7127-75947-0040.flac	in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening	7127
test-clean/7176/88083/7176-88083-0000.flac	all about him was a tumult of bright and broken color scattered in broad splashes	7176
test-clean/7176/88083/7176-88083-0001.flac	the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black	7176
test-clean/7176/88083/7176-88083-0002.flac	his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red	7176
test-clean/7176/88083/7176-88083-0003.flac	but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws	7176
test-clean/7176/88083/7176-88083-0004.flac	but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface	7176
test-clean/7176/88083/7176-88083-0005.flac	once fairly a wing however he wheeled and made back hurriedly for his perch	7176
test-clean/7176/88083/7176-88083-0006.flac	it might have seemed that a trout of this size was a fairly substantial meal	7176
test-clean/7176/88083/7176-88083-0007.flac	but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey	7176
test-clean/7176/88083/7176-88083-0008.flac	in despair he hurled himself downward too soon	7176
test-clean/7176/88083/7176-88083-0009.flac	the great hawk followed hurriedly to retrieve his prey from the ground	7176
test-clean/7176/88083/7176-88083-0010.flac	the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it	7176
test-clean/7176/88083/7176-88083-0011.flac	in fact he had just finished it the last of the trouts tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped	7176
test-clean/7176/88083/7176-88083-0012.flac	the hawk alighted on the dead branch and sat upright motionless as if surprised	7176
test-clean/7176/88083/7176-88083-0013.flac	like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	7176
test-clean/7176/88083/7176-88083-0014.flac	the hawk sat upon the branch and watched his quarry swimming beneath the surface	7176
test-clean/7176/88083/7176-88083-0015.flac	almost instantly he was forced to the top	7176
test-clean/7176/88083/7176-88083-0016.flac	straightway the hawk glided from his perch and darted after him	7176
test-clean/7176/88083/7176-88083-0017.flac	but at this point in the rapids it was impossible for him to stay down	7176
test-clean/7176/88083/7176-88083-0018.flac	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them	7176
test-clean/7176/88083/7176-88083-0019.flac	as he flew his down reaching clutching talons were not half a yard above the fugitives head	7176
test-clean/7176/88083/7176-88083-0020.flac	where the waves for an instant sank they came closer but not quite within grasping reach	7176
test-clean/7176/88083/7176-88083-0021.flac	but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike	7176
test-clean/7176/88083/7176-88083-0022.flac	the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived	7176
test-clean/7176/88083/7176-88083-0023.flac	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	7176
test-clean/7176/88083/7176-88083-0024.flac	the last drop fly as luck would have it caught just in the corner of the hawks angrily open beak hooking itself firmly	7176
test-clean/7176/88083/7176-88083-0025.flac	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	7176
test-clean/7176/88083/7176-88083-0026.flac	the drag upon his beak and the light check upon his wings were inexplicable to him and appalling	7176
test-clean/7176/88083/7176-88083-0027.flac	then the leader parted from the line	7176
test-clean/7176/92135/7176-92135-0000.flac	he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls	7176
test-clean/7176/92135/7176-92135-0001.flac	in short he becomes a prominent figure in london society and if he is not careful somebody will say so	7176
test-clean/7176/92135/7176-92135-0002.flac	but even the unsuccessful dramatist has his moments	7176
test-clean/7176/92135/7176-92135-0003.flac	your play must be not merely a good play but a successful one	7176
test-clean/7176/92135/7176-92135-0004.flac	frankly i cannot always say	7176
test-clean/7176/92135/7176-92135-0005.flac	but suppose you said im fond of writing my people always say my letters home are good enough for punch	7176
test-clean/7176/92135/7176-92135-0006.flac	ive got a little idea for a play about a man and a woman and another woman and but perhaps id better keep the plot a secret for the moment	7176
test-clean/7176/92135/7176-92135-0007.flac	anyhow its jolly exciting and i can do the dialogue all right	7176
test-clean/7176/92135/7176-92135-0008.flac	lend me your ear for ten minutes and you shall learn just what stagecraft is	7176
test-clean/7176/92135/7176-92135-0009.flac	and i should begin with a short homily on soliloquy	7176
test-clean/7176/92135/7176-92135-0010.flac	ham to be or not to be	7176
test-clean/7176/92135/7176-92135-0011.flac	now the object of this soliloquy is plain	7176
test-clean/7176/92135/7176-92135-0012.flac	indeed irresolution being the keynote of hamlets soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatists meaning	7176
test-clean/7176/92135/7176-92135-0013.flac	we moderns however see the absurdity of it	7176
test-clean/7176/92135/7176-92135-0014.flac	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play	7176
test-clean/7176/92135/7176-92135-0015.flac	and so on till you get to the end when ophelia might say ah yes or something non committal of that sort	7176
test-clean/7176/92135/7176-92135-0016.flac	this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself	7176
test-clean/7176/92135/7176-92135-0017.flac	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	7176
test-clean/7176/92135/7176-92135-0018.flac	in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural	7176
test-clean/7176/92135/7176-92135-0019.flac	i want double nine hal lo	7176
test-clean/7176/92135/7176-92135-0020.flac	double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking	7176
test-clean/7176/92135/7176-92135-0021.flac	i say ive been wondering about this business	7176
test-clean/7176/92135/7176-92135-0022.flac	to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	7176
test-clean/7176/92135/7176-92135-0023.flac	you gave me double five i want double nine hallo is that you horatio hamlet speaking	7176
test-clean/7176/92135/7176-92135-0024.flac	to be or not to be that is the question whether tis nobler	7176
test-clean/7176/92135/7176-92135-0025.flac	it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	7176
test-clean/7176/92135/7176-92135-0026.flac	enter hamlet with his favourite boar hound	7176
test-clean/7176/92135/7176-92135-0027.flac	lady larkspur starts suddenly and turns towards him	7176
test-clean/7176/92135/7176-92135-0028.flac	larkspur bit me again this morning for the third time	7176
test-clean/7176/92135/7176-92135-0029.flac	i want to get away from it all swoons	7176
test-clean/7176/92135/7176-92135-0030.flac	enter lord arthur fluffinose	7176
test-clean/7176/92135/7176-92135-0031.flac	and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural	7176
test-clean/7176/92135/7176-92135-0032.flac	how you may be wondering are you to begin your masterpiece	7176
test-clean/7176/92135/7176-92135-0033.flac	relapses into silence for the rest of the evening	7176
test-clean/7176/92135/7176-92135-0034.flac	the duchess of southbridge to lord reggie oh reggie what did you say	7176
test-clean/7176/92135/7176-92135-0035.flac	then lord tuppeny well what about auction	7176
test-clean/7176/92135/7176-92135-0036.flac	the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin	7176
test-clean/7176/92135/7176-92135-0037.flac	then is the time to introduce a meal on the stage	7176
test-clean/7176/92135/7176-92135-0038.flac	a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me	7176
test-clean/7176/92135/7176-92135-0039.flac	tea please matthews butler impassively	7176
test-clean/7176/92135/7176-92135-0040.flac	hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle	7176
test-clean/7176/92135/7176-92135-0041.flac	re enter butler and three footmen who remove the tea things hostess to guest	7176
test-clean/7176/92135/7176-92135-0042.flac	in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this	7176
test-clean/7176/92135/7176-92135-0043.flac	two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i havent nearly finished but the actor is better schooled than this	7176
test-clean/7176/92135/7176-92135-0044.flac	but it is the cigarette which chiefly has brought the modern drama to its present state of perfection	7176
test-clean/7176/92135/7176-92135-0045.flac	lord john taking out gold cigarette case from his left hand upper waistcoat pocket	7176
test-clean/7729/102255/7729-102255-0000.flac	the bogus legislature numbered thirty six members	7729
test-clean/7729/102255/7729-102255-0001.flac	this was at the march election eighteen fifty five	7729
test-clean/7729/102255/7729-102255-0002.flac	that summers emigration however being mainly from the free states greatly changed the relative strength of the two parties	7729
test-clean/7729/102255/7729-102255-0003.flac	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale	7729
test-clean/7729/102255/7729-102255-0004.flac	the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army	7729
test-clean/7729/102255/7729-102255-0005.flac	this was a formidable array of advantages slavery was playing with loaded dice	7729
test-clean/7729/102255/7729-102255-0006.flac	coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause	7729
test-clean/7729/102255/7729-102255-0007.flac	his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors	7729
test-clean/7729/102255/7729-102255-0008.flac	all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks	7729
test-clean/7729/102255/7729-102255-0009.flac	all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death	7729
test-clean/7729/102255/7729-102255-0010.flac	of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details	7729
test-clean/7729/102255/7729-102255-0011.flac	the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinions sake	7729
test-clean/7729/102255/7729-102255-0012.flac	several hundred free state men promptly responded to the summons	7729
test-clean/7729/102255/7729-102255-0013.flac	it was in fact the best weapon of its day	7729
test-clean/7729/102255/7729-102255-0014.flac	the leaders of the conspiracy became distrustful of their power to crush the town	7729
test-clean/7729/102255/7729-102255-0015.flac	one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth	7729
test-clean/7729/102255/7729-102255-0016.flac	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops	7729
test-clean/7729/102255/7729-102255-0017.flac	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	7729
test-clean/7729/102255/7729-102255-0018.flac	little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws	7729
test-clean/7729/102255/7729-102255-0019.flac	to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt	7729
test-clean/7729/102255/7729-102255-0020.flac	the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise	7729
test-clean/7729/102255/7729-102255-0021.flac	but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws	7729
test-clean/7729/102255/7729-102255-0022.flac	from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory	7729
test-clean/7729/102255/7729-102255-0023.flac	their distinctive characters however display one broad and unfailing difference	7729
test-clean/7729/102255/7729-102255-0024.flac	the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides	7729
test-clean/7729/102255/7729-102255-0025.flac	their assumed character changed with their changing opportunities or necessities	7729
test-clean/7729/102255/7729-102255-0026.flac	in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws	7729
test-clean/7729/102255/7729-102255-0027.flac	footnote sumner to shannon may twelfth eighteen fifty six	7729
test-clean/7729/102255/7729-102255-0028.flac	private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property	7729
test-clean/7729/102255/7729-102255-0029.flac	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	7729
test-clean/7729/102255/7729-102255-0030.flac	he summoned half a dozen citizens to join his posse who followed obeyed and assisted him	7729
test-clean/7729/102255/7729-102255-0031.flac	he continued his pretended search and to give color to his errand made two arrests	7729
test-clean/7729/102255/7729-102255-0032.flac	the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion	7729
test-clean/7729/102255/7729-102255-0033.flac	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	7729
test-clean/7729/102255/7729-102255-0034.flac	to their sorrow they were soon undeceived	7729
test-clean/7729/102255/7729-102255-0035.flac	the military force partly rabble partly organized had meanwhile moved into the town	7729
test-clean/7729/102255/7729-102255-0036.flac	he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies	7729
test-clean/7729/102255/7729-102255-0037.flac	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel	7729
test-clean/7729/102255/7729-102255-0038.flac	atchison who had been haranguing the mob planted his two guns before the building and trained them upon it	7729
test-clean/7729/102255/7729-102255-0039.flac	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	7729
test-clean/7729/102255/7729-102255-0040.flac	in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication	7729
test-clean/7729/102255/7729-102255-0041.flac	the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories	7729
test-clean/7729/102255/7729-102255-0042.flac	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri	7729
test-clean/7729/102255/7729-102255-0043.flac	in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth	7729
test-clean/7729/102255/7729-102255-0044.flac	here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror	7729
test-clean/7729/102255/7729-102255-0045.flac	captain martin said i shall give you a pistol to help protect yourself if worse comes to worst	7729
test-clean/7729/102255/7729-102255-0046.flac	in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army	7729
test-clean/8224/274381/8224-274381-0000.flac	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	8224
test-clean/8224/274381/8224-274381-0001.flac	among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced	8224
test-clean/8224/274381/8224-274381-0002.flac	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	8224
test-clean/8224/274381/8224-274381-0003.flac	the kings ears were now open to montroses counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	8224
test-clean/8224/274381/8224-274381-0004.flac	five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion	8224
test-clean/8224/274381/8224-274381-0005.flac	dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters	8224
test-clean/8224/274381/8224-274381-0006.flac	this noblemans character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him	8224
test-clean/8224/274381/8224-274381-0007.flac	by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters	8224
test-clean/8224/274381/8224-274381-0008.flac	with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	8224
test-clean/8224/274381/8224-274381-0009.flac	this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them	8224
test-clean/8224/274381/8224-274381-0010.flac	by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters	8224
test-clean/8224/274381/8224-274381-0011.flac	his conduct and presence of mind in this emergence appeared conspicuous	8224
test-clean/8224/274381/8224-274381-0012.flac	montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemys horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists	8224
test-clean/8224/274381/8224-274381-0013.flac	from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on	8224
test-clean/8224/274381/8224-274381-0014.flac	besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction	8224
test-clean/8224/274381/8224-274381-0015.flac	though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders	8224
test-clean/8224/274381/8224-274381-0016.flac	valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting	8224
test-clean/8224/274381/8224-274381-0017.flac	historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	8224
test-clean/8224/274384/8224-274384-0000.flac	he passed through henley saint albans and came so near to london as harrow on the hill	8224
test-clean/8224/274384/8224-274384-0001.flac	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner	8224
test-clean/8224/274384/8224-274384-0002.flac	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	8224
test-clean/8224/274384/8224-274384-0003.flac	or hath he given us any gift	8224
test-clean/8224/274384/8224-274384-0004.flac	and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	8224
test-clean/8224/274384/8224-274384-0005.flac	another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung	8224
test-clean/8224/274384/8224-274384-0006.flac	the king stood up and called for that psalm which begins with these words	8224
test-clean/8224/274384/8224-274384-0007.flac	have mercy lord on me i pray for men would me devour	8224
test-clean/8224/274384/8224-274384-0008.flac	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for	8224
test-clean/8224/274384/8224-274384-0009.flac	the parliament and the scots laid their proposals before the king	8224
test-clean/8224/274384/8224-274384-0010.flac	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	8224
test-clean/8224/274384/8224-274384-0011.flac	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss	8224
test-clean/8224/274384/8224-274384-0012.flac	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	8224
test-clean/8224/274384/8224-274384-0013.flac	his death in this conjuncture was a public misfortune	8224
test-clean/8230/279154/8230-279154-0000.flac	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	8230
test-clean/8230/279154/8230-279154-0001.flac	what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation	8230
test-clean/8230/279154/8230-279154-0002.flac	whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions	8230
test-clean/8230/279154/8230-279154-0003.flac	and what sort of evidence is logically possible	8230
test-clean/8230/279154/8230-279154-0004.flac	there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past	8230
test-clean/8230/279154/8230-279154-0005.flac	all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember	8230
test-clean/8230/279154/8230-279154-0006.flac	the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record	8230
test-clean/8230/279154/8230-279154-0007.flac	habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times	8230
test-clean/8230/279154/8230-279154-0008.flac	but i do not think such an inference is warranted	8230
test-clean/8230/279154/8230-279154-0009.flac	our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image	8230
test-clean/8230/279154/8230-279154-0010.flac	we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friends face vividly and clearly but horribly distorted	8230
test-clean/8230/279154/8230-279154-0011.flac	some images like some sensations feel very familiar while others feel strange	8230
test-clean/8230/279154/8230-279154-0012.flac	familiarity is a feeling capable of degrees	8230
test-clean/8230/279154/8230-279154-0013.flac	in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts	8230
test-clean/8230/279154/8230-279154-0014.flac	i come now to the other characteristic which memory images must have in order to account for our knowledge of the past	8230
test-clean/8230/279154/8230-279154-0015.flac	they must have some characteristic which makes us regard them as referring to more or less remote portions of the past	8230
test-clean/8230/279154/8230-279154-0016.flac	in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event	8230
test-clean/8230/279154/8230-279154-0017.flac	there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned	8230
test-clean/8230/279154/8230-279154-0018.flac	there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events	8230
