test-other/4294/9934/4294-9934-0012.flac	what is to become of you said courfeyrac	4294
test-other/4294/9934/4294-9934-0013.flac	what are you going to do i do not know	4294
test-other/4294/9934/4294-9934-0014.flac	silver gold here it is	4294
test-other/4294/9934/4294-9934-0015.flac	you will then have only a pair of trousers a waistcoat a hat and a coat and my boots	4294
test-other/4294/9934/4294-9934-0016.flac	that will be enough	4294
test-other/4294/9934/4294-9934-0017.flac	no it is not good what will you do after that	4294
test-other/4294/9934/4294-9934-0018.flac	do you know german no	4294
test-other/4294/9934/4294-9934-0019.flac	it is badly paid work but one can live by it	4294
test-other/4294/9934/4294-9934-0020.flac	the clothes dealer was sent for	4294
test-other/4294/9934/4294-9934-0021.flac	he paid twenty francs for the cast off garments they went to the watchmakers	4294
test-other/4294/9934/4294-9934-0022.flac	he bought the watch for forty five francs	4294
test-other/4294/9934/4294-9934-0023.flac	hello i had forgotten that said marius	4294
test-other/4294/9934/4294-9934-0024.flac	the landlord presented his bill which had to be paid on the spot	4294
test-other/4294/9934/4294-9934-0025.flac	i have ten francs left said marius	4294
test-other/4294/9934/4294-9934-0026.flac	that will be swallowing a tongue very fast or a hundred sous very slowly	4294
test-other/4294/9934/4294-9934-0027.flac	one morning on his return from the law school marius found a letter from his aunt and the sixty pistoles that is to say six hundred francs in gold in a sealed box	4294
test-other/4294/9934/4294-9934-0028.flac	marius sent back the thirty louis to his aunt with a respectful letter in which he stated that he had sufficient means of subsistence and that he should be able thenceforth to supply all his needs	4294
test-other/4294/9934/4294-9934-0029.flac	at that moment he had three francs left	4294
test-other/4350/10919/4350-10919-0000.flac	he perceived that it was no good talking to the old man and that the principal person in the house was the mother	4350
test-other/4350/10919/4350-10919-0001.flac	before her he decided to scatter his pearls	4350
test-other/4350/10919/4350-10919-0002.flac	the princess was distracted and did not know what to do she felt she had sinned against kitty	4350
test-other/4350/10919/4350-10919-0003.flac	well doctor decide our fate said the princess tell me everything	4350
test-other/4350/10919/4350-10919-0004.flac	is there hope she meant to say but her lips quivered and she could not utter the question well doctor	4350
test-other/4350/10919/4350-10919-0005.flac	as you please the princess went out with a sigh	4350
test-other/4350/10919/4350-10919-0006.flac	the family doctor respectfully ceased in the middle of his observations	4350
test-other/4350/10919/4350-10919-0007.flac	and there are indications malnutrition nervous excitability and so on	4350
test-other/4350/10919/4350-10919-0008.flac	the question stands thus in presence of indications of tuberculous process what is to be done to maintain nutrition	4350
test-other/4350/10919/4350-10919-0009.flac	yes thats an understood thing responded the celebrated physician again glancing at his watch	4350
test-other/4350/10919/4350-10919-0010.flac	beg pardon is the yausky bridge done yet or shall i have to drive around	4350
test-other/4350/10919/4350-10919-0011.flac	he asked ah it is	4350
test-other/4350/10919/4350-10919-0012.flac	oh well then i can do it in twenty minutes	4350
test-other/4350/10919/4350-10919-0013.flac	and how about a tour abroad asked the family doctor	4350
test-other/4350/10919/4350-10919-0014.flac	what is wanted is means of improving nutrition and not for lowering it	4350
test-other/4350/10919/4350-10919-0015.flac	the family doctor listened attentively and respectfully	4350
test-other/4350/10919/4350-10919-0016.flac	but in favor of foreign travel i would urge the change of habits the removal from conditions calling up reminiscences	4350
test-other/4350/10919/4350-10919-0017.flac	and then the mother wishes it he added	4350
test-other/4350/10919/4350-10919-0018.flac	ah well in that case to be sure let them go only those german quacks are mischievous	4350
test-other/4350/10919/4350-10919-0019.flac	oh times up already and he went to the door	4350
test-other/4350/10919/4350-10919-0020.flac	the celebrated doctor announced to the princess a feeling of what was due from him dictated his doing so that he ought to see the patient once more	4350
test-other/4350/10919/4350-10919-0021.flac	oh no only a few details princess come this way	4350
test-other/4350/10919/4350-10919-0022.flac	and the mother accompanied by the doctor went into the drawing room to kitty	4350
test-other/4350/10919/4350-10919-0023.flac	when the doctor came in she flushed crimson and her eyes filled with tears	4350
test-other/4350/10919/4350-10919-0024.flac	she answered him and all at once got up furious	4350
test-other/4350/10919/4350-10919-0025.flac	excuse me doctor but there is really no object in this	4350
test-other/4350/10919/4350-10919-0026.flac	this is the third time youve asked me the same thing	4350
test-other/4350/10919/4350-10919-0027.flac	the celebrated doctor did not take offense	4350
test-other/4350/10919/4350-10919-0028.flac	nervous irritability he said to the princess when kitty had left the room however i had finished	4350
test-other/4350/10919/4350-10919-0029.flac	and the doctor began scientifically explaining to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by insisting on the drinking of the waters which were certainly harmless	4350
test-other/4350/10919/4350-10919-0030.flac	at the question should they go abroad the doctor plunged into deep meditation as though resolving a weighty problem	4350
test-other/4350/10919/4350-10919-0031.flac	finally his decision was pronounced they were to go abroad but to put no faith in foreign quacks and to apply to him in any need	4350
test-other/4350/10919/4350-10919-0032.flac	it seemed as though some piece of good fortune had come to pass after the doctor had gone	4350
test-other/4350/10919/4350-10919-0033.flac	the mother was much more cheerful when she went back to her daughter and kitty pretended to be more cheerful	4350
test-other/4350/9170/4350-9170-0000.flac	educated people of the upper classes are trying to stifle the ever growing sense of the necessity of transforming the existing social order	4350
test-other/4350/9170/4350-9170-0001.flac	this is absolutely incorrect	4350
test-other/4350/9170/4350-9170-0002.flac	in the social conception of life it is supposed that since the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interests for the interests of the group	4350
test-other/4350/9170/4350-9170-0003.flac	the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible	4350
test-other/4350/9170/4350-9170-0004.flac	the man who is controlled by moral influence acts in accordance with his own desires	4350
test-other/4350/9170/4350-9170-0005.flac	the basis of authority is bodily violence	4350
test-other/4350/9170/4350-9170-0006.flac	the possibility of applying bodily violence to people is provided above all by an organization of armed men trained to act in unison in submission to one will	4350
test-other/4350/9170/4350-9170-0007.flac	these bands of armed men submissive to a single will are what constitute the army	4350
test-other/4350/9170/4350-9170-0008.flac	the army has always been and still is the basis of power	4350
test-other/4350/9170/4350-9170-0009.flac	power is always in the hands of those who control the army and all men in power from the roman caesars to the russian and german emperors take more interest in their army than in anything and court popularity in the army knowing that if that is on their side their power is secure	4350
test-other/4350/9170/4350-9170-0010.flac	indeed it could not be otherwise	4350
test-other/4350/9170/4350-9170-0011.flac	only under those conditions could the social organization be justified	4350
test-other/4350/9170/4350-9170-0012.flac	but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification	4350
test-other/4350/9170/4350-9170-0013.flac	even if there was once a time when owing to the low standard of morals and the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the violence of government was less than the violence of individuals one cannot but see that this advantage could not be lasting	4350
test-other/4350/9170/4350-9170-0014.flac	between the members of one state subject to a single authority the strife between individuals seems still less and the life of the state seems even more secure	4350
test-other/4350/9170/4350-9170-0015.flac	it was produced on one hand by the natural growth of population and on the other by struggle and conquest	4350
test-other/4350/9170/4350-9170-0016.flac	after conquest the power of the emperor puts an end to internal dissensions and so the state conception of life justifies itself	4350
test-other/4350/9170/4350-9170-0017.flac	but this justification is never more than temporary	4350
test-other/4350/9170/4350-9170-0018.flac	internal dissensions disappear only in proportion to the degree of oppression exerted by the authority over the dissentient individuals	4350
test-other/4350/9170/4350-9170-0019.flac	government authority even if it does suppress private violence always introduces into the life of men fresh forms of violence which tend to become greater and greater in proportion to the duration and strength of the government	4350
test-other/4350/9170/4350-9170-0020.flac	and therefore the oppression of the oppressed always goes on growing up to the furthest limit beyond which it cannot go without killing the goose with the golden eggs	4350
test-other/4350/9170/4350-9170-0021.flac	the most convincing example of this is to be found in the condition of the working classes of our epoch who are in reality no better than the slaves of ancient times subdued by conquest	4350
test-other/4350/9170/4350-9170-0022.flac	so it has always been	4350
test-other/4350/9170/4350-9170-0023.flac	footnote the fact that in america the abuses of authority exist in spite of the small number of their troops not only fails to disprove this position but positively confirms it	4350
test-other/4350/9170/4350-9170-0024.flac	the upper classes know that an army of fifty thousand will soon be insufficient and no longer relying on pinkertons men they feel that the security of their position depends on the increased strength of the army	4350
test-other/4350/9170/4350-9170-0025.flac	the reason to which he gave expression is essentially the same as that which made the french kings and the popes engage swiss and scotch guards and makes the russian authorities of to day so carefully distribute the recruits so that the regiments from the frontiers are stationed in central districts and the regiments from the center are stationed on the frontiers	4350
test-other/4350/9170/4350-9170-0026.flac	the meaning of caprivis speech put into plain language is that funds are needed not to resist foreign foes but to buy under officers to be ready to act against the enslaved toiling masses	4350
test-other/4350/9170/4350-9170-0027.flac	and this abnormal order of things is maintained by the army	4350
test-other/4350/9170/4350-9170-0028.flac	but there is not only one government there are other governments exploiting their subjects by violence in the same way and always ready to pounce down on any other government and carry off the fruits of the toil of its enslaved subjects	4350
test-other/4350/9170/4350-9170-0029.flac	and so every government needs an army also to protect its booty from its neighbor brigands	4350
test-other/4350/9170/4350-9170-0030.flac	this increase is contagious as montesquieu pointed out one hundred fifty years ago	4350
test-other/4350/9170/4350-9170-0031.flac	every increase in the army of one state with the aim of self defense against its subjects becomes a source of danger for neighboring states and calls for a similar increase in their armies	4350
test-other/4350/9170/4350-9170-0032.flac	the despotism of a government always increases with the strength of the army and its external successes and the aggressiveness of a government increases with its internal despotism	4350
test-other/4350/9170/4350-9170-0033.flac	the rivalry of the european states in constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers is obtained at the least possible expense	4350
test-other/4350/9170/4350-9170-0034.flac	and by this means all citizens are under arms to support the iniquities practiced upon them all citizens have become their own oppressors	4350
test-other/4350/9170/4350-9170-0035.flac	this inconsistency has become obvious in universal military service	4350
test-other/4350/9170/4350-9170-0036.flac	in fact the whole significance of the social conception of life consists in mans recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim of life to groups of persons	4350
test-other/4350/9170/4350-9170-0037.flac	but with universal military service it comes to pass that men after making every sacrifice to get rid of the cruelty of strife and the insecurity of existence are called upon to face all the perils they had meant to avoid	4350
test-other/4350/9170/4350-9170-0038.flac	but instead of doing that they expose the individuals to the same necessity of strife substituting strife with individuals of other states for strife with neighbors	4350
test-other/4350/9170/4350-9170-0039.flac	the taxes raised from the people for war preparations absorb the greater part of the produce of labor which the army ought to defend	4350
test-other/4350/9170/4350-9170-0040.flac	the danger of war ever ready to break out renders all reforms of life social life vain and fruitless	4350
test-other/4350/9170/4350-9170-0041.flac	but the fatal significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that	4350
test-other/4350/9170/4350-9170-0042.flac	governments assert that armies are needed above all for external defense but that is not true	4350
test-other/4350/9170/4350-9170-0043.flac	they are needed principally against their subjects and every man under universal military service becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own	4350
test-other/4350/9170/4350-9170-0044.flac	and for the sake of what am i making them	4350
test-other/4350/9170/4350-9170-0045.flac	i am expected for the sake of the state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity	4350
test-other/4350/9170/4350-9170-0046.flac	except for the state they say we should be exposed to the attacks of evil disposed persons in our own country	4350
test-other/4350/9170/4350-9170-0047.flac	we know now that threats and punishments cannot diminish their number that that can only be done by change of environment and moral influence	4350
test-other/4350/9170/4350-9170-0048.flac	so that the justification of state violence on the ground of the protection it gives us from evil disposed persons even if it had some foundation three or four centuries ago has none whatever now	4350
test-other/4350/9170/4350-9170-0049.flac	except for the state they tell us we should not have any religion education culture means of communication and so on	4350
test-other/4350/9170/4350-9170-0050.flac	without the state men would not have been able to form the social institutions needed for doing any thing	4350
test-other/4350/9170/4350-9170-0051.flac	this argument too was well founded only some centuries ago	4350
test-other/4350/9170/4350-9170-0052.flac	the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies associations corporations and congresses for scientific economic and political objects	4350
test-other/4350/9170/4350-9170-0053.flac	without governments nations would be enslaved by their neighbors	4350
test-other/4350/9170/4350-9170-0054.flac	the government they tell us with its army is necessary to defend us from neighboring states who might enslave us	4350
test-other/4350/9170/4350-9170-0055.flac	and if defense against barbarous nations is meant one thousandth part of the troops now under arms would be amply sufficient for that purpose	4350
test-other/4350/9170/4350-9170-0056.flac	the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks	4350
test-other/4350/9170/4350-9170-0057.flac	even looking at it practically weighing that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so	4350
test-other/4350/9170/4350-9170-0058.flac	to resist would need independent thought and effort of which every man is not capable	4350
test-other/4350/9170/4350-9170-0059.flac	so much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes an oppressor	4350
test-other/4350/9170/4350-9170-0060.flac	for a man of the poor working class the advantages and disadvantages will be the same but with a great increase of disadvantages	4350
test-other/4852/28311/4852-28311-0000.flac	say you know sumthin	4852
test-other/4852/28311/4852-28311-0001.flac	chris looked from a nickel plated flashlight to a car jack and spark plug	4852
test-other/4852/28311/4852-28311-0002.flac	know who needs a job bad thats jakey harris	4852
test-other/4852/28311/4852-28311-0003.flac	o k he said	4852
test-other/4852/28311/4852-28311-0004.flac	only why didnt you ask him yourself	4852
test-other/4852/28311/4852-28311-0005.flac	mike became uneasy and fished an elastic band out of his pocket made a flick of paper and sent it soaring out into m street	4852
test-other/4852/28311/4852-28311-0006.flac	well he admitted i did	4852
test-other/4852/28311/4852-28311-0007.flac	chris asked and for the first time that day the heavy weight he carried within him lifted and lightened a little	4852
test-other/4852/28311/4852-28311-0008.flac	think he really needs it he pursued	4852
test-other/4852/28311/4852-28311-0009.flac	he would have liked to get the job for jakey who needed it but somehow the task of facing mister wicker especially now that the light was going and dusk edging into the streets was not what chris had intended for ending the afternoon	4852
test-other/4852/28311/4852-28311-0010.flac	mikes expression changed at once to one of triumph but chris was only partly encouraged	4852
test-other/4852/28311/4852-28311-0011.flac	betcha arent goin after all chris turned on him	4852
test-other/4852/28311/4852-28311-0012.flac	mike was standing on the corner	4852
test-other/4852/28311/4852-28311-0013.flac	aw shucks	4852
test-other/4852/28311/4852-28311-0014.flac	chris started off once more passing the bleak little victorian church perched on the hill above mister wickers house	4852
test-other/4852/28311/4852-28311-0015.flac	an empty lot cut into by church lane gave a look of isolation to the l shaped brick building that served mister wicker as both house and place of business	4852
test-other/4852/28311/4852-28311-0016.flac	the longer wing toward the back had a back door that opened onto water street the space between the house and wisconsin avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box shrubs and a white picket fence	4852
test-other/4852/28311/4852-28311-0017.flac	a livid yellow stained the horizon beyond the factories and gray clouds lowered and tumbled above	4852
test-other/4852/28311/4852-28311-0018.flac	the air was growing chill and chris decided to finish his job	4852
test-other/4852/28311/4852-28311-0019.flac	all at once he wondered how his mother was and everything in him pinched and tightened itself	4852
test-other/4852/28311/4852-28311-0020.flac	at the foot of the hill he reached the house	4852
test-other/4852/28311/4852-28311-0021.flac	there were three things that always caught his eye amid the litter of dusty pieces	4852
test-other/4852/28311/4852-28311-0022.flac	on the left the coil of rope in the center the model of a sailing ship in a green glass bottle and on the right the wooden statue of a negro boy in baggy trousers turkish jacket and white turban	4852
test-other/4852/28311/4852-28311-0023.flac	but the name still showed at the prow and many a time chris safe at home in bed had sailed imaginary voyages in the mirabelle	4852
test-other/4852/28311/4852-28311-0024.flac	he had never seen anyone go into mister wickers shop now he thought of it	4852
test-other/4852/28311/4852-28311-0025.flac	how then did he live and what did he ever sell	4852
test-other/4852/28311/4852-28311-0026.flac	a sudden car horn woke him from his dream	4852
test-other/4852/28312/4852-28312-0000.flac	of the many times he had examined mister wickers window and pored over the rope the ship and the nubian boy he had never gone into mister wickers shop	4852
test-other/4852/28312/4852-28312-0001.flac	so now alone until someone should answer the bell he looked eagerly if uneasily around him	4852
test-other/4852/28312/4852-28312-0002.flac	what with the one window and the lowering day outside the long narrow shop was somber	4852
test-other/4852/28312/4852-28312-0003.flac	heavy hand hewn beams crossed it from one side to the other	4852
test-other/4852/28312/4852-28312-0004.flac	mister wickers back being toward the source of light chris could not see his face	4852
test-other/4852/28312/4852-28312-0005.flac	the double fans of minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead	4852
test-other/4852/28312/4852-28312-0006.flac	little tufts of white fuzz above the ears were all that remained of the antiquarians hair but what drew and held chriss gaze were the old mans eyes	4852
test-other/4852/28312/4852-28312-0007.flac	chris blinked and looked again yes they were still there	4852
test-other/4852/28312/4852-28312-0008.flac	chris swallowed and his voice came back to him	4852
test-other/4852/28312/4852-28312-0009.flac	yes sir he said	4852
test-other/4852/28312/4852-28312-0010.flac	i saw your sign and i know a boy who needs the job	4852
test-other/4852/28312/4852-28312-0011.flac	hes a schoolmate of mine	4852
test-other/4852/28312/4852-28312-0012.flac	jakey harris his name is and he really needs the job	4852
test-other/4852/28312/4852-28312-0013.flac	i i just wondered if the place was still open	4852
test-other/4852/28312/4852-28312-0014.flac	what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes	4852
test-other/4852/28312/4852-28312-0015.flac	he guessed there must be a lively fire in that room beyond	4852
test-other/4852/28312/4852-28312-0016.flac	would that interfere with jakeys getting the job sir	4852
test-other/4852/28312/4852-28312-0017.flac	but even as he slowly turned the thought pierced his mind why had he not seen the reflection of the headlights of the cars moving up around the corner of water street and up the hill toward the traffic signals	4852
test-other/4852/28312/4852-28312-0018.flac	the room seemed overly still	4852
test-other/4852/28312/4852-28312-0019.flac	then in that second he turned and faced about	4852
test-other/4852/28312/4852-28312-0020.flac	the wide bow window was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water	4852
test-other/4852/28312/4852-28312-0021.flac	across the water where was the freeway	4852
test-other/4852/28312/4852-28312-0022.flac	it was no longer there nor were the high walls and smokestacks of factories to be seen	4852
test-other/4852/28312/4852-28312-0023.flac	the warehouses were still there	4852
test-other/4852/28312/4852-28312-0024.flac	flabbergasted and breathless chris was unaware that he had moved closer to peer out the window in every direction	4852
test-other/4852/28312/4852-28312-0025.flac	no electric signs no lamplit streets	4852
test-other/4852/28312/4852-28312-0026.flac	where the peoples drugstore had stood but a half hour before rose the roofs of what was evidently an inn	4852
test-other/4852/28312/4852-28312-0027.flac	a courtyard was sparsely lit by a flaring torch or two showing a swinging sign hung on a post	4852
test-other/4852/28312/4852-28312-0028.flac	the post was planted at the edge of what was now a broad and muddy road	4852
test-other/4852/28312/4852-28312-0029.flac	a coach with its top piled high with luggage stamped to a halt beside the flagged courtyard	4852
test-other/4852/28312/4852-28312-0030.flac	they moved into the inn the coach rattled off to the stable	4852
test-other/4852/28312/4852-28312-0031.flac	my window has a power for those few who are to see	4852
test-other/4852/28319/4852-28319-0000.flac	the learning of magic was by no means easy	4852
test-other/4852/28319/4852-28319-0001.flac	he had told his master at once about simon gosler his horde of money and his hiding places for it	4852
test-other/4852/28319/4852-28319-0002.flac	chris therefore threw himself into all the preliminaries of his task	4852
test-other/4852/28319/4852-28319-0003.flac	one afternoon when he returned after a rest to mister wickers study he saw that there was something new in the room a bowl with a goldfish in it stood on the table but mister wicker was not to be seen	4852
test-other/4852/28319/4852-28319-0004.flac	what shall i do first	4852
test-other/4852/28319/4852-28319-0005.flac	how you have improved my boy he exclaimed it is now time for you to try and this is as good a change as any	4852
test-other/4852/28319/4852-28319-0006.flac	suppose i change and cant change back	4852
test-other/4852/28319/4852-28319-0007.flac	mister wicker waited patiently beside him for a few moments for chris to get up his courage	4852
test-other/4852/28319/4852-28319-0008.flac	then as nothing happened with a voice like a whip mister wicker said start at once	4852
test-other/4852/28319/4852-28319-0009.flac	the sensation spread faster and faster	4852
test-other/4852/28319/4852-28319-0010.flac	his head swam and he felt faint and a little sick but he persisted through the final words	4852
test-other/4852/28319/4852-28319-0011.flac	he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wickers voice boomed close by	4852
test-other/4852/28319/4852-28319-0012.flac	seventy four book one the return	4852
test-other/4852/28319/4852-28319-0013.flac	the figures shoes carved in some eastern style had curved up pointing toes	4852
test-other/4852/28319/4852-28319-0014.flac	then all at once the idea came to chris	4852
test-other/4852/28319/4852-28319-0015.flac	if he was to be a magician could he make this boy come to life	4852
test-other/4852/28319/4852-28319-0016.flac	he squatted on his haunches examining the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion	4852
test-other/4852/28319/4852-28319-0017.flac	but how did one change inanimate to animate	4852
test-other/4852/28319/4852-28319-0018.flac	chris got up and stole back to mister wickers door	4852
test-other/4852/28319/4852-28319-0019.flac	he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty chris resumed his proper shape and opened the doors of the cupboard at the far end of the room	4852
test-other/4852/28319/4852-28319-0020.flac	the afternoon rainy before increased in storm	4852
test-other/4852/28319/4852-28319-0021.flac	dusk came two hours before its time thunder snarled in the sky	4852
test-other/4852/28319/4852-28319-0022.flac	certain elements were to be mixed and poured at the proper time	4852
test-other/4852/28319/4852-28319-0023.flac	mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed	4852
test-other/4852/28319/4852-28319-0024.flac	with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy	4852
test-other/4852/28319/4852-28319-0025.flac	it was as if the stiffness melted	4852
test-other/4852/28319/4852-28319-0026.flac	under his eyes the wooden folds of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	4852
test-other/4852/28319/4852-28319-0027.flac	the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved and let the bouquet fall	4852
test-other/4852/28330/4852-28330-0000.flac	they went down to their quarters first	4852
test-other/4852/28330/4852-28330-0001.flac	guess mister finney went to his quarters i dont remember seeing him cross the deck or come over that way at all	4852
test-other/4852/28330/4852-28330-0002.flac	next ned cilley was relieved at the helm by elbert jones who took over ned went on down	4852
test-other/4852/28330/4852-28330-0003.flac	it looks to me as if it could have been one of several people and ill be switched if i know who ill keep my eyes open	4852
test-other/4852/28330/4852-28330-0004.flac	the mirabelle was nearing tahiti	4852
test-other/4852/28330/4852-28330-0005.flac	weve water and fresh stores to take on there	4852
test-other/4852/28330/4852-28330-0006.flac	chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin	4852
test-other/4852/28330/4852-28330-0007.flac	certainly my boy boomed out the captain his blue eyes abruptly keen and penetrating	4852
test-other/4852/28330/4852-28330-0008.flac	mister finney will be some time on deck we cannot be overheard in here	4852
test-other/4852/28330/4852-28330-0009.flac	his face froze with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard	4852
test-other/4852/28330/4852-28330-0010.flac	the captain sat forward in his chair looking at him for a long moment considering	4852
test-other/4852/28330/4852-28330-0011.flac	then he said well i do not care for it i cannot say i do	4852
test-other/4852/28330/4852-28330-0012.flac	this ship is more to me than wife or mother or family	4852
test-other/4852/28330/4852-28330-0013.flac	he paused fingering his lower lip and looking sideways in a reflective fashion at chris standing before him	4852
test-other/4852/28330/4852-28330-0014.flac	we shall say no more but i trust you understand the responsibility you have	4852
test-other/4852/28330/4852-28330-0015.flac	this ship its cargo and its men will be in your hands	4852
test-other/4852/28330/4852-28330-0016.flac	yes sir i think i can do it safely or i should not try sir	4852
test-other/4852/28330/4852-28330-0017.flac	captain blizzards round pink face creased in his winning smile	4852
test-other/4852/28330/4852-28330-0018.flac	he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings	4852
test-other/4852/28330/4852-28330-0019.flac	camouflage was not a word the captain or anyone else of his time yet understood	4852
test-other/4852/28330/4852-28330-0020.flac	what can be said during that time sir chris thought to ask	4852
test-other/4852/28330/4852-28330-0021.flac	i am somewhat skilled in medicaments i have to be as captain of a ship and the crew know it	4852
test-other/4852/28330/4852-28330-0022.flac	i shall say that you are in my own cabin so that i can care for you	4852
test-other/4852/28330/4852-28330-0023.flac	not since he had left mister wicker had chris felt such confidence as he did in the words and actions of captain blizzard	4852
test-other/4852/28330/4852-28330-0024.flac	he knew now that his absence for as long as he had to be away would be covered up and satisfactorily accounted for	4852
test-other/4852/28330/4852-28330-0025.flac	their conversation had taken some little while	4852
test-other/533/1066/533-1066-0000.flac	when churchyards yawn	533
test-other/533/1066/533-1066-0001.flac	i knew well enough that he might be carried thousands of miles in the box car locked in perhaps without water or food	533
test-other/533/1066/533-1066-0002.flac	i am sure i kissed liddy and i have had terrible moments since when i seem to remember kissing mister jamieson too in the excitement	533
test-other/533/1066/533-1066-0003.flac	fortunately warner and the detectives were keeping bachelor hall in the lodge	533
test-other/533/1066/533-1066-0004.flac	out of deference to liddy they washed their dishes once a day and they concocted queer messes according to their several abilities	533
test-other/533/1066/533-1066-0005.flac	miss innes he said stopping me as i was about to go to my room up stairs how are your nerves tonight	533
test-other/533/1066/533-1066-0006.flac	i have none i said happily	533
test-other/533/1066/533-1066-0007.flac	i mean he persisted do you feel as though you could go through with something rather unusual	533
test-other/533/1066/533-1066-0008.flac	the most unusual thing i can think of would be a peaceful night	533
test-other/533/1066/533-1066-0009.flac	something is going to occur he said	533
test-other/533/1066/533-1066-0010.flac	put on heavy shoes and some old dark clothes and make up your mind not to be surprised at anything	533
test-other/533/1066/533-1066-0011.flac	liddy was sleeping the sleep of the just when i went up stairs and i hunted out my things cautiously	533
test-other/533/1066/533-1066-0012.flac	they were talking confidentially together but when i came down they ceased	533
test-other/533/1066/533-1066-0013.flac	there were a few preparations to be made the locks to be gone over winters to be instructed as to renewed vigilance and then after extinguishing the hall light we crept in the darkness through the front door and into the night	533
test-other/533/1066/533-1066-0014.flac	i asked no questions	533
test-other/533/1066/533-1066-0015.flac	once only somebody spoke and then it was an emphatic bit of profanity from doctor stewart when he ran into a wire fence	533
test-other/533/1066/533-1066-0016.flac	i hardly know what i expected	533
test-other/533/1066/533-1066-0017.flac	the doctor was puffing somewhat when we finally came to a halt	533
test-other/533/1066/533-1066-0018.flac	i confess that just at that minute even sunnyside seemed a cheerful spot	533
test-other/533/1066/533-1066-0019.flac	in spite of myself i drew my breath in sharply	533
test-other/533/1066/533-1066-0020.flac	it was alex armed with two long handled spades	533
test-other/533/1066/533-1066-0021.flac	the doctor kept a keen lookout but no one appeared	533
test-other/533/1066/533-1066-0022.flac	theres one thing sure ill not be suspected of complicity	533
test-other/533/1066/533-1066-0023.flac	a doctor is generally supposed to be handier at burying folks than at digging them up	533
test-other/533/1066/533-1066-0024.flac	i held on to him frantically and somehow i got there and looked down	533
test-other/533/131556/533-131556-0000.flac	but how am i to get over the ten or twelve days that must yet elapse before they go	533
test-other/533/131556/533-131556-0001.flac	for none could injure me as he has done oh	533
test-other/533/131556/533-131556-0002.flac	the word stares me in the face like a guilty confession but it is true i hate him i hate him	533
test-other/533/131556/533-131556-0003.flac	i sometimes think i ought to give him credit for the good feeling he simulates so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed	533
test-other/533/131556/533-131556-0004.flac	i have done well to record them so minutely	533
test-other/533/131556/533-131556-0005.flac	they had betaken themselves to their work i less to divert my mind than to deprecate conversation had provided myself with a book	533
test-other/533/131556/533-131556-0006.flac	i am too well acquainted with your character and conduct to feel any real friendship for you and as i am without your talent for dissimulation i cannot assume the appearance of it	533
test-other/533/131556/533-131556-0007.flac	upon perusing this she turned scarlet and bit her lip	533
test-other/533/131556/533-131556-0008.flac	you may go milicent and shell follow in a while milicent went	533
test-other/533/131556/533-131556-0009.flac	will you oblige me helen continued she	533
test-other/533/131556/533-131556-0010.flac	ah you are suspicious	533
test-other/533/131556/533-131556-0011.flac	if i were suspicious i replied i should have discovered your infamy long before	533
test-other/533/131556/533-131556-0012.flac	i enjoy a moonlight ramble as well as you i answered steadily fixing my eyes upon her and the shrubbery happens to be one of my favourite resorts	533
test-other/533/131556/533-131556-0013.flac	she coloured again excessively and remained silent pressing her finger against her teeth and gazing into the fire	533
